SalesID,SalePrice
6288496,18049.47
6288498,16409.07
6288511,16385.463
6288513,21104.111
6288523,22730.78
6288527,22294.15
6288534,22730.78
6288548,25634.764
6288549,24905.93
6288551,18243.684
6288552,13791.067
6288567,17118.809
6288568,11821.384
6288571,20926.07
6288573,21503.469
6288575,15123.524
6288590,17415.535
6289668,14009.347
6289755,16729.406
6289786,14892.533
6289793,16932.99
6289795,29391.059
6289798,33082.953
6289799,15726.756
6289838,16002.68
6289844,15726.756
6289847,17543.814
6289857,14667.976
6289864,26990.684
6289893,19667.992
6289896,16615.504
6289898,20934.963
6289925,20260.79
6289926,18622.5
6289932,21430.11
6289957,19791.82
6289962,19613.969
6289966,22501.926
6289967,9330.319
6289968,20659.46
6289969,20225.158
6289971,18538.066
6289972,21650.559
6289973,20659.46
6289975,19605.45
6289979,23697.672
6289982,21121.742
6290015,16678.303
6290020,12909.41
6290030,16209.934
6290032,14937.388
6290041,16152.472
6290051,12018.533
6290052,11265.345
6290214,14927.357
6290218,18098.344
6290249,18219.846
6291390,11435.093
6291470,13404.352
6291473,13404.352
6291509,17457.69
6291568,15453.635
6291571,16499.129
6291575,16499.129
6291596,16783.393
6291597,18525.336
6291635,15994.564
6291636,16889.596
6291638,19953.25
6291640,15607.549
6291679,15779.276
6291684,23433.586
6291740,15463.915
6291750,20662.332
6291781,20869.232
6291797,15017.319
6291805,20847.34
6291814,26237.652
6291815,24913.1
6291818,12290.661
6291868,24559.52
6291871,19448.27
6291883,24537.627
6291917,22263.328
6291921,22263.328
6291927,26285.303
6291929,26686.584
6291935,24559.52
6291948,27321.938
6291952,20926.93
6291963,25989.564
6291971,32191.203
6291977,35145.594
6291981,36385.29
6291990,41217.035
6291995,16478.936
6292001,27169.861
6292011,33964.938
6292021,37566.445
6292034,24913.1
6292167,18657.723
6292177,14059.858
6292189,18388.484
6292202,18579.752
6292207,23450.791
6292247,79197.305
6292413,9973.435
6292443,47825.203
6292447,18183.816
6292455,65264.746
6292498,11050.485
6292579,23757.875
6292634,20959.31
6292644,22969.633
6292652,26839.01
6292653,32641.627
6292659,28042.9
6292661,28100.602
6292664,15614.435
6292669,37174.816
6292732,59810.89
6292739,46159.402
6292746,11979.715
6292758,18183.816
6292769,61888.406
6292770,67342.26
6292797,64959.465
6292800,53207.043
6292802,53932.645
6292814,21428.354
6292837,42572.004
6292842,61888.406
6292852,62556.938
6292853,66888.234
6292882,45563.438
6292885,54252.535
6292892,59810.89
6292912,67342.26
6292919,61888.406
6292924,61888.406
6292928,67342.26
6292930,67342.26
6292931,67342.26
6292934,44629.93
6292935,32191.203
6292937,61888.406
6292969,35004.223
6292975,55293.38
6292990,50998.715
6292991,46812.9
6293014,30311.604
6293042,39448.996
6293054,52037.188
6293058,41526.51
6293063,47847.094
6293064,52059.08
6293065,52059.08
6293068,47825.203
6293069,43505.51
6293070,40776.88
6293200,19493.303
6293487,54837.777
6293488,24417.08
6294504,18270.648
6294505,13167.914
6294508,35084.824
6294520,15162.616
6294537,28267.754
6294538,17863.025
6294544,7717.5703
6294558,21916.701
6294560,22952.383
6294649,23903.066
6294650,40170.32
6294653,25266.543
6294658,33789.68
6294659,32560.584
6294660,32560.584
6294685,43002.473
6294699,49380.49
6294719,67046.11
6294793,19257.846
6294854,59410.3
6294857,48965.766
6294870,35159.66
6294873,35739.22
6294889,13210.16
6294897,33063.832
6294925,14266.824
6294970,17610.195
6294982,23775.168
6295064,16564.494
6295068,22203.12
6295088,28751.451
6295573,34674.86
6296215,9507.84
6296548,15052.336
6296566,16554.479
6296582,18426.281
6296869,21201.955
6296915,50861.223
6296916,50861.223
6297261,20226.71
6297417,84312.39
6297418,84312.39
6297419,84312.39
6297490,14298.883
6297615,53496.934
6297616,53496.934
6297917,55571.215
6297930,53876.594
6297943,27695.293
6298021,13470.796
6298053,17665.979
6298125,14297.086
6298158,14307.13
6298159,14150.374
6298210,31996.45
6298229,24107.729
6298271,16534.826
6298273,24162.379
6298276,18666.861
6298291,19671.436
6298313,24087.373
6298318,24536.16
6298330,24536.16
6298335,24536.16
6298337,24536.16
6298338,24536.16
6298345,27233.629
6298353,21505.436
6298358,24536.16
6298363,27233.629
6298366,24536.16
6298367,24536.16
6298368,14077.096
6298369,23901.527
6298392,17621.371
6298397,18604.053
6298560,41030.5
6298574,23112.383
6298991,52031.668
6299002,29580.215
6299022,33460.344
6299026,34674.86
6299054,44491.504
6299074,22366.205
6299075,25813.172
6299084,34674.86
6299125,15395.635
6299129,15638.977
6299219,9219.238
6299239,45568.7
6299240,45568.7
6299244,23310.682
6299265,12909.628
6299274,54927.695
6299278,34461.254
6299281,34170.395
6299289,61377.688
6299292,25277.852
6299296,30208.11
6299305,60418.39
6299306,69815.72
6299317,33168.42
6299319,12789.376
6299324,28107.684
6299328,32795.363
6299331,34534.535
6299350,25012.975
6299356,30484.637
6299362,63312.168
6299455,31764.6
6299456,31764.6
6299459,14974.581
6299461,23196.771
6299462,66933.16
6299491,11069.055
6299528,12816.739
6299555,13412.149
6299622,29605.8
6299625,10166.452
6299642,45229.598
6299646,54542.17
6299649,44749.0
6299661,59996.027
6299662,59996.027
6299663,59996.027
6299665,58032.656
6299687,15147.372
6299690,28048.426
6299693,29115.809
6299694,28048.426
6299717,16762.709
6299862,17678.268
6300072,16273.696
6300130,13850.124
6300150,15147.372
6300151,41707.332
6300152,21418.227
6300162,57906.203
6300171,16677.354
6300220,75086.63
6300230,75108.52
6300242,37471.527
6300243,62156.152
6300244,67609.99
6300263,29236.863
6300273,22922.436
6300282,27520.291
6300284,23694.354
6300288,25888.666
6300303,28792.232
6300305,31634.836
6300306,27675.98
6300315,29779.47
6300320,29801.363
6300321,31494.18
6300322,29877.734
6300324,29801.363
6300325,29877.734
6300332,31423.625
6300339,29877.734
6300340,30146.469
6300341,29877.734
6300342,15441.136
6300343,35958.26
6300344,29801.363
6300346,29801.363
6300348,32628.656
6300349,30146.469
6300350,29801.363
6300351,30146.469
6300354,30146.469
6300357,29877.734
6300361,36490.41
6300363,35423.027
6300365,30910.285
6300367,34912.77
6300368,34912.77
6300382,36490.41
6300441,15207.0
6300442,13918.169
6300447,22464.457
6300448,22464.457
6300450,23863.379
6300456,30293.602
6300458,30217.23
6300461,35059.902
6300463,15207.0
6300473,21885.846
6300554,13799.711
6300555,16479.322
6300557,16479.322
6300564,21738.713
6300578,34481.04
6300582,57884.312
6300602,42774.715
6300605,46964.81
6300609,40430.176
6300618,46986.7
6300641,45229.598
6300647,56838.82
6300656,62374.754
6300663,62374.754
6300755,42226.78
6300757,43294.164
6300773,17738.566
6300779,20583.44
6300886,29868.113
6300932,12085.134
6300935,23168.275
6300936,25110.162
6300953,32522.447
6300962,31476.953
6300964,32522.447
6300970,28297.459
6300998,21023.21
6301017,15281.436
6301023,22379.32
6301024,23741.928
6301037,20272.857
6301038,25075.252
6301056,22327.533
6301059,32339.299
6301078,26438.768
6301082,17358.834
6301100,15828.0205
6301112,13220.022
6301124,21777.771
6301157,28434.936
6301161,13021.791
6301167,18456.238
6301173,31949.822
6301181,16566.602
6301192,14470.988
6301211,41905.645
6301224,17531.924
6301239,10581.388
6301250,27625.844
6301253,29343.625
6301285,21823.91
6301286,46687.812
6301312,25141.895
6301335,21888.385
6301343,11336.773
6301355,10557.487
6301375,26708.184
6301401,27139.164
6301511,30437.035
6301578,21691.203
6301579,21683.62
6301580,21553.572
6301581,21446.066
6301652,13811.78
6301655,15698.829
6301662,15680.152
6301682,34835.105
6301694,31556.994
6301727,15209.239
6301729,16792.63
6301739,18792.604
6301773,13654.935
6301816,36031.91
6301879,14226.443
6301903,38475.684
6301907,19943.896
6301933,50832.246
6301943,16481.406
6301978,36303.28
6302022,15088.893
6302033,36023.01
6302070,22927.996
6302071,22927.996
6302080,17387.629
6302084,17978.371
6302088,14071.615
6302106,45755.0
6302123,20734.373
6302126,16321.132
6302152,45296.08
6302153,22906.105
6302202,13731.789
6302228,23260.988
6302291,20867.256
6302337,22322.49
6302338,23281.576
6302339,23281.576
6302345,24730.096
6302383,37736.66
6302409,18514.936
6302417,16195.585
6302451,62423.848
6302472,39041.598
6302485,44294.797
6302517,20899.672
6302520,21606.102
6302589,19823.838
6302617,13731.789
6302694,11380.221
6302719,21061.492
6302727,29234.912
6302737,40920.13
6302748,13344.868
6302770,26979.895
6302845,47218.637
6302857,65622.195
6302887,18289.385
6302907,20303.838
6302942,18508.047
6302956,18007.791
6302977,26089.723
6302979,26089.723
6302980,26686.73
6302981,26686.73
6302982,11510.07
6302985,11510.07
6302988,17682.426
6302994,29347.293
6303030,27549.107
6303031,26288.48
6303032,74167.836
6303042,31576.373
6303043,14374.772
6303077,49166.355
6303078,32160.893
6303162,92286.67
6303300,17410.715
6303306,17075.8
6303357,17464.7
6303378,15457.938
6303395,30357.18
6303400,19887.406
6303441,24856.387
6303461,18322.94
6303467,27447.793
6303483,36757.555
6303489,22865.312
6303515,17835.81
6303516,35971.156
6303527,14239.482
6303536,38097.895
6303549,37482.55
6303570,18336.041
6303585,43673.355
6303608,68311.36
6303611,53058.66
6303621,14795.54
6303624,15281.436
6303626,13079.39
6303630,14464.207
6303639,66433.28
6303662,76906.0
6303673,16127.006
6303681,35187.33
6303693,15502.884
6303725,17775.316
6303737,11862.357
6303762,22941.375
6303777,25986.215
6303786,48556.008
6303789,14336.486
6303798,43010.93
6303803,16883.32
6303807,21664.756
6303838,15922.913
6303839,24026.2
6303845,14488.391
6303859,62594.88
6303887,15088.893
6303904,61952.234
6303908,11679.645
6303943,22036.51
6303944,37137.69
6303947,18772.777
6303948,48513.863
6303954,65655.57
6303986,31318.57
6303988,29316.738
6304012,20115.158
6304013,34753.1
6304014,31520.844
6304018,31809.93
6304019,31809.93
6304020,30010.621
6304023,30010.621
6304026,30010.621
6304032,32420.172
6304035,16693.414
6304036,16693.414
6304039,27526.957
6304042,32506.82
6304047,29349.238
6304053,30091.967
6304064,26791.227
6304071,28269.982
6304076,23260.988
6304084,26643.898
6304098,28374.783
6304102,35891.848
6304107,31990.55
6304127,45836.1
6304131,57686.76
6304135,65946.43
6304139,39377.094
6304140,44088.117
6304141,44088.117
6304155,26022.322
6304157,22036.51
6304177,26914.479
6304179,20757.96
6304184,15304.299
6304193,33564.34
6304199,38822.176
6304202,37563.387
6304203,29654.436
6304207,60318.047
6304210,61095.504
6304212,61769.195
6304225,21290.732
6304235,23193.773
6304239,22033.516
6304241,24490.707
6304243,23730.615
6304248,27248.504
6304249,22927.996
6304250,22927.996
6304256,32629.578
6304260,24611.066
6304264,20915.066
6304267,30939.623
6304278,28308.896
6304284,25411.547
6304285,22036.51
6304298,14187.386
6304300,37628.71
6304309,37782.082
6304313,41787.574
6304314,41905.645
6304315,17342.408
6304316,42854.957
6304317,44600.777
6304318,44646.11
6304319,42973.027
6304321,46396.066
6304322,49059.758
6304339,25799.916
6304343,17486.559
6304348,17135.803
6304359,28711.875
6304360,27725.81
6304361,28382.809
6304380,32841.707
6304389,28214.31
6304393,21848.508
6304394,31123.639
6304399,24526.059
6304405,19905.771
6304413,21677.428
6304421,23870.81
6304423,24516.445
6304429,29371.135
6304438,28574.246
6304440,19413.13
6304443,39193.43
6304446,32522.053
6304450,23780.445
6304461,23918.078
6304480,16904.041
6304486,26805.074
6304494,35854.207
6304496,20504.01
6304500,31614.191
6304505,26204.572
6304508,19485.316
6304509,15555.775
6304515,19861.924
6304517,27948.592
6304523,28461.662
6304530,33783.645
6304539,33783.645
6304552,41795.66
6304554,48378.504
6304562,21744.838
6304568,29470.438
6304570,44465.215
6304571,44487.8
6304575,36923.703
6304580,16755.537
6304584,49436.746
6304586,51320.395
6304587,18400.775
6304589,49436.746
6304596,42589.605
6304600,12332.861
6304602,41965.438
6304604,43391.23
6304611,49494.445
6304619,54725.754
6304622,26382.424
6304635,46186.613
6304638,45777.42
6304640,37260.164
6304645,27532.232
6304647,42513.363
6304650,47218.637
6304667,33956.96
6304676,39138.29
6304677,28916.135
6304691,65655.57
6304692,26353.99
6304698,30499.375
6304699,11380.221
6304708,18736.828
6304710,12601.638
6304728,84469.82
6304732,18658.414
6304735,23633.506
6304742,23568.906
6304764,29484.924
6304770,45902.83
6304795,15151.475
6304800,19889.902
6304809,57986.777
6304813,57986.777
6304817,65622.195
6304818,66281.65
6304834,25841.396
6304835,27250.064
6304838,39041.598
6304842,25559.143
6304852,56016.03
6304853,54970.54
6304857,56016.03
6304866,28577.723
6305031,24135.164
6305203,16859.611
6305323,28971.154
6305438,23219.852
6305505,15090.283
6305507,23993.605
6305535,23993.605
6305540,21393.98
6305560,28142.8
6305594,38497.574
6305670,35996.883
6305683,17725.22
6305688,17004.771
6305735,38390.727
6305739,35996.883
6305795,76023.21
6305805,35299.8
6305827,77793.97
6305873,57986.777
6305891,28209.777
6305893,16321.132
6305914,27481.133
6305920,33809.83
6305927,29070.488
6305938,33254.773
6305941,38305.94
6305947,31580.738
6305948,38497.574
6305958,42133.38
6305979,56037.92
6305988,46244.75
6305989,56037.92
6305995,59811.35
6305996,59811.35
6306018,54747.645
6306030,53858.74
6306043,54729.98
6306044,50159.586
6306056,54371.57
6306078,50144.895
6306086,55486.188
6306142,17775.316
6306150,17775.316
6306170,15680.152
6306196,56037.92
6306202,65746.22
6306204,70213.08
6306305,71831.62
6306326,75363.734
6306431,31764.107
6306449,36974.477
6306480,65946.43
6306483,59096.07
6306487,70007.734
6306488,65946.43
6306506,64483.973
6306519,34658.32
6306522,44920.04
6306529,35232.87
6306555,38227.996
6306556,64396.676
6306572,62594.88
6306604,70132.11
6306605,77375.16
6306611,74579.984
6306614,28077.652
6306615,24708.79
6306616,27806.168
6306619,27087.197
6306620,28566.615
6306621,28317.68
6306625,27991.691
6306636,34399.605
6306638,34399.605
6307450,67015.08
6307718,35187.33
6307720,77016.75
6307723,57686.76
6307728,70132.11
6307730,31463.814
6307731,16841.14
6307822,16652.781
6307919,25419.61
6307925,14741.723
6308037,43802.84
6308185,27966.037
6308193,10834.083
6308281,11383.66
6308315,11213.419
6308320,12527.468
6308322,9044.855
6308323,9044.855
6308413,24682.607
6308654,16496.352
6309766,18172.188
6309808,10234.483
6309826,10234.483
6309828,11228.303
6309835,9838.525
6309840,9696.731
6309847,8634.344
6309866,9731.544
6309869,9136.008
6309872,9873.338
6309887,12985.457
6309892,13342.482
6309895,14675.142
6309904,12155.197
6309905,10643.515
6309913,10665.408
6309914,9598.023
6309928,10665.408
6309934,10113.561
6309935,11159.052
6309938,9822.543
6309947,10889.928
6309950,12512.412
6309952,10665.408
6309954,9436.506
6309958,10567.655
6309980,11626.198
6309985,11626.198
6309990,11626.198
6309993,11626.198
6309994,11626.198
6309996,11604.305
6309998,11074.351
6310008,11074.351
6310027,11604.305
6310028,11626.198
6310033,12141.735
6310034,11469.442
6310067,15117.238
6310071,17389.287
6310080,13806.584
6310089,23985.623
6310163,15785.708
6310167,12383.866
6310180,18413.006
6310198,19550.93
6310205,16358.98
6310214,16768.559
6310217,17404.469
6310218,18505.441
6310226,17426.36
6310245,22971.967
6310249,18493.367
6310253,16325.015
6310256,17910.275
6310260,15763.814
6310266,16318.651
6310272,19572.824
6310295,16340.542
6310310,14678.937
6310311,14166.392
6310314,15390.528
6310328,16318.651
6310331,20729.238
6310337,21348.139
6310351,16901.74
6310360,15273.16
6310386,16864.785
6310389,21355.723
6310405,20751.13
6310413,20515.229
6310416,21148.475
6310429,20594.377
6310431,21326.246
6310433,21348.139
6310436,20288.34
6310438,21355.723
6310446,21333.83
6310449,21333.83
6310452,21072.336
6310455,21333.83
6310458,17910.275
6310460,23868.854
6310465,10270.321
6310471,14718.324
6310472,17932.168
6310484,16340.542
6310490,16183.786
6310491,16318.651
6310494,18293.703
6310506,20729.238
6310511,13415.916
6310526,16879.848
6310530,19073.072
6310532,18879.453
6310540,14101.501
6310543,10148.981
6310567,8029.5586
6310578,17532.152
6310580,18901.346
6310588,21312.33
6310592,15355.072
6310593,15774.519
6310594,17176.426
6310600,20841.955
6310602,8048.5303
6310608,21887.445
6310616,21895.03
6310619,23294.955
6310620,17184.01
6310622,21916.922
6310628,21895.03
6310629,21916.922
6310632,17184.01
6310633,21655.428
6310634,13977.117
6310635,19719.033
6310636,25306.197
6310642,21916.922
6310644,26178.5
6310647,17073.467
6310648,20244.947
6310651,15093.582
6310652,8748.624
6310656,20244.947
6310662,21312.33
6310671,15044.499
6310682,21887.445
6310689,21887.445
6310690,16989.744
6310691,16989.744
6310692,15922.364
6310696,21916.922
6310697,18471.475
6310706,17184.01
6310709,20849.54
6310712,20849.54
6310715,21655.428
6310720,21916.922
6310730,21916.922
6310735,24430.053
6310737,24870.89
6310756,12253.447
6310758,12225.087
6310785,21109.545
6310787,20751.13
6310788,14771.982
6310789,20102.984
6310791,16171.908
6310794,21326.246
6310797,21714.137
6310805,22389.418
6310806,20449.32
6310810,20751.13
6310811,20280.756
6310813,20280.756
6310814,21348.139
6310815,21355.723
6310817,21355.723
6310821,17932.168
6310823,17910.275
6310825,20288.34
6310827,16622.81
6310831,21355.723
6310834,24331.584
6310835,21333.83
6310840,23890.746
6310841,22844.107
6310845,23145.918
6310849,23264.201
6310880,7766.2085
6310891,17910.275
6310892,21355.723
6310893,20288.34
6310895,21333.83
6310897,20288.34
6310898,21333.83
6310901,16622.81
6310902,10531.815
6310904,24477.486
6310907,22006.104
6310908,22006.104
6310911,23795.37
6310927,21916.922
6310928,21916.922
6310933,15698.378
6310936,20849.54
6310940,18579.219
6310946,18743.092
6310948,23312.13
6310949,18579.219
6310953,18579.219
6310959,23731.076
6310962,21355.723
6310964,21355.723
6310965,21355.723
6310969,16622.81
6310970,21355.723
6310976,23868.854
6310979,21072.336
6310980,20288.34
6310981,16600.918
6310983,24034.654
6310986,24232.125
6310988,24232.125
6310991,24976.953
6311001,20684.879
6311005,24350.408
6311019,10466.552
6311028,18579.219
6311047,15364.267
6311050,26743.625
6311055,19020.057
6311056,19020.057
6311057,25432.908
6311065,22265.492
6311073,22685.586
6311078,27094.691
6311079,23731.076
6311083,27094.691
6311088,14897.055
6311100,12076.761
6311102,17386.361
6311106,13025.958
6311115,14977.847
6311122,16127.882
6311123,16127.882
6311143,13889.147
6311191,25623.396
6311195,22440.201
6311198,24990.922
6311201,23502.42
6311230,24097.18
6311231,24119.072
6311232,27122.3
6311244,24350.408
6311253,26345.094
6311260,12841.045
6311267,26345.094
6311270,26323.201
6311273,25626.123
6311275,13385.856
6311278,24119.072
6311279,24097.18
6311281,22916.732
6311284,18318.777
6311288,24119.072
6311289,24119.072
6311292,24119.072
6311293,24119.072
6311295,24119.072
6311304,23051.69
6311307,18667.19
6311308,23400.102
6311310,24119.072
6311314,24119.072
6311317,24477.486
6311318,23810.492
6311325,24097.18
6311326,24097.18
6311329,24119.072
6311331,24119.072
6311332,24119.072
6311333,24119.072
6311334,24119.072
6311335,24119.072
6311337,24119.072
6311338,24097.18
6311339,24119.072
6311343,24119.072
6311345,18667.19
6311349,18667.19
6311355,24097.18
6311364,15988.901
6311375,15988.901
6311376,15988.901
6311402,14678.246
6311403,15988.901
6311408,15988.901
6311413,13025.958
6311416,29979.732
6311423,21004.035
6311436,28021.994
6311444,21004.035
6311449,20642.668
6311451,28021.994
6311453,20982.143
6311458,21004.035
6311464,27324.916
6311465,21004.035
6311470,28043.887
6311474,28021.994
6311476,28402.3
6311477,21004.035
6311486,28021.994
6311488,20982.143
6311489,30328.145
6311490,27324.916
6311492,23319.363
6311493,22195.535
6311496,23961.3
6311498,24680.271
6311505,24658.379
6311506,24680.271
6311511,24680.271
6311524,24680.271
6311525,24680.271
6311527,24680.271
6311528,24501.625
6311529,24658.379
6311532,23752.969
6311538,24680.271
6311540,24680.271
6311541,24680.271
6311542,24680.271
6311550,24680.271
6311552,24680.271
6311553,24658.379
6311555,24658.379
6311559,23061.766
6311560,24680.271
6311564,25404.775
6311581,23715.916
6311588,24434.887
6311589,24434.887
6311621,23715.916
6311623,22685.586
6311627,17104.805
6311636,24119.072
6311637,24119.072
6311638,24119.072
6311639,24119.072
6311640,24119.072
6311646,24119.072
6311653,24119.072
6311654,24119.072
6311655,24119.072
6311656,24119.072
6311657,24119.072
6311661,24119.072
6311672,24119.072
6311681,24658.379
6311684,24680.271
6311685,25006.791
6311687,17104.805
6311695,24680.271
6311706,22225.023
6311708,19947.36
6311709,22928.695
6311713,24680.271
6311732,24680.271
6311775,23961.3
6311790,22900.92
6311798,18000.549
6311799,17474.518
6311800,17298.336
6311804,18821.72
6311805,21164.059
6311806,21138.506
6311807,21677.41
6311808,19233.307
6311809,24129.15
6311811,23285.625
6311814,22500.566
6311820,22500.566
6311832,22500.566
6311833,19700.455
6311834,21641.932
6311835,19700.455
6311839,24129.15
6311841,22203.13
6311858,22382.496
6311904,26549.285
6311905,23567.951
6311908,21641.932
6311910,20745.947
6311919,23567.951
6311920,23567.951
6311922,23400.102
6311923,23567.951
6311924,23400.102
6311926,23546.059
6311928,23400.102
6311929,22500.566
6311930,22500.566
6311938,23810.492
6311939,23810.492
6311944,23546.059
6311945,23546.059
6311946,21326.887
6311947,23285.625
6311949,22948.688
6311951,24726.59
6311955,25772.078
6311956,25772.078
6311960,25793.97
6311961,20815.703
6311962,25793.97
6311963,25793.97
6311969,25793.97
6311970,25793.97
6311973,25793.97
6311974,25793.97
6311976,25793.97
6311977,25793.97
6311981,23733.094
6311982,19815.117
6311990,25489.756
6311992,24615.66
6311994,23889.848
6311995,23889.848
6311998,22971.967
6312008,24035.17
6312015,24129.15
6312021,24487.564
6312022,24487.564
6312023,24487.564
6312026,24487.564
6312027,24129.15
6312029,24107.258
6312032,22225.023
6312033,22203.13
6312044,23061.766
6312050,22225.023
6312052,21883.455
6312056,23624.42
6312063,27439.516
6312067,24024.465
6312068,21676.744
6312076,22402.748
6312083,17104.805
6312090,17104.805
6312091,17104.805
6312093,20261.654
6312094,22203.13
6312095,22225.023
6312104,24129.15
6312113,23061.766
6312117,23061.766
6312120,24129.15
6312133,24129.15
6312135,24129.15
6312139,24107.258
6312155,24107.258
6312159,24129.15
6312164,24129.15
6312165,24129.15
6312166,24129.15
6312175,23061.766
6312177,24129.15
6312179,22225.023
6312180,21971.027
6312191,22225.023
6312194,22225.023
6312195,24107.258
6312198,22225.023
6312200,22225.023
6312203,22225.023
6312205,22225.023
6312206,22225.023
6312215,22225.023
6312216,22225.023
6312222,22225.023
6312223,22225.023
6312225,20261.654
6312229,20261.654
6312231,22225.023
6312232,22225.023
6312233,22225.023
6312234,21888.086
6312250,27829.285
6312251,28848.906
6312253,27492.764
6312255,26425.383
6312258,27492.764
6312264,27492.764
6312277,27470.871
6312282,23259.807
6312289,25261.914
6312294,22385.715
6312295,22385.715
6312308,16334.583
6312310,16334.583
6312311,14833.314
6312315,16334.583
6312320,13466.889
6312328,15925.502
6312332,15413.522
6312335,15925.502
6312337,17354.994
6312358,16127.882
6312359,14839.124
6312365,16127.882
6312368,16127.882
6312377,16152.39
6312385,16221.972
6312416,27380.598
6312420,26508.297
6312421,26703.508
6312464,10234.483
6312470,9682.636
6312477,9682.636
6312482,11079.609
6312491,11604.305
6312498,7031.958
6312511,15497.71
6312516,12321.544
6312517,11920.121
6312522,12559.951
6312714,19764.885
6312721,22145.76
6312722,22145.76
6312763,19256.209
6312769,22863.766
6312779,26871.975
6312780,23053.639
6312787,22768.803
6312789,22807.729
6312790,21326.887
6312791,22804.115
6312800,22041.63
6312801,26205.348
6312843,22897.248
6312863,20086.662
6312864,23158.898
6312871,24018.652
6312873,23144.99
6312954,15497.71
6312998,16673.25
6313001,13797.476
6313008,12944.091
6313009,20960.7
6313020,25820.086
6313021,24119.072
6313031,12906.151
6313033,10134.628
6313042,7744.049
6313045,14054.742
6313066,25213.871
6313068,21677.246
6313079,17353.012
6313085,12251.511
6313238,16235.8955
6314781,16468.576
6314786,21777.309
6314791,12252.711
6314796,29699.035
6314797,24188.293
6314798,21646.832
6314803,12252.711
6314804,21668.727
6314809,20601.344
6314817,21646.832
6314820,23285.121
6314821,19210.725
6314823,25726.617
6314829,27547.191
6314837,21167.953
6314846,19457.72
6314854,16016.877
6314861,16793.654
6314876,15949.758
6314877,17860.518
6314878,18906.008
6314879,20195.037
6314880,17327.88
6314886,13281.917
6314889,18832.098
6314893,18630.97
6314907,30636.613
6314930,20511.676
6314936,19208.39
6314937,21889.709
6314941,19702.857
6314943,17900.713
6314948,20885.834
6314954,19357.535
6314957,15301.4795
6314958,21005.066
6314959,21005.066
6314960,16064.132
6314962,21012.65
6314963,16279.741
6314964,22672.83
6314971,19959.576
6314973,21034.543
6314981,17131.514
6314986,18106.863
6314992,20528.36
6314994,19309.107
6315000,20528.36
6315003,21595.742
6315010,17592.398
6315013,19302.33
6315014,29544.078
6315018,23400.102
6315019,23400.102
6315054,21122.34
6315056,21122.34
6315067,19928.584
6315096,9582.634
6315099,21005.066
6315115,14722.721
6315116,29364.842
6315117,14722.721
6315141,49971.742
6315153,15517.996
6315155,15539.89
6315156,15539.89
6315168,19967.16
6315169,17692.713
6315170,13836.467
6315174,17539.492
6315177,18100.691
6315179,58318.652
6315195,14475.889
6315240,24119.072
6315246,24680.271
6315248,22567.303
6315250,24658.379
6315252,23191.77
6315258,23191.77
6315263,16722.309
6315264,19768.713
6315269,24119.072
6315274,24097.18
6315280,10135.548
6315282,24119.072
6315283,19386.16
6315285,24119.072
6315289,42186.098
6315290,42186.098
6315311,19386.16
6315313,23400.102
6315319,19386.16
6315325,52403.336
6315327,41705.125
6315329,43923.785
6315339,33766.273
6315343,31977.814
6315350,23568.812
6315367,27784.082
6315373,19530.8
6315438,22967.79
6315448,27492.764
6315459,24129.15
6315462,17157.137
6315463,13480.549
6315493,32876.625
6315499,22225.023
6315500,32496.318
6315501,21883.455
6315502,22225.023
6315503,22225.023
6315504,22225.023
6315505,22225.023
6315506,22225.023
6315507,22225.023
6315514,36376.758
6315516,35105.93
6315523,40461.76
6315525,26475.166
6315543,33137.285
6315553,29097.86
6315575,41344.27
6315630,54112.652
6315683,12884.221
6315742,30215.754
6316074,14564.193
6316079,18546.105
6316091,22120.03
6316100,10549.457
6316111,19325.06
6316117,10192.3
6316119,26265.613
6316128,22916.965
6316142,15511.917
6316145,26351.527
6316150,30526.574
6316162,24400.793
6316168,15094.916
6316870,11507.319
6316946,18553.463
6317080,18369.932
6317114,15481.474
6317143,19954.457
6317146,49509.47
6317148,49571.5
6317160,18257.91
6317169,29933.812
6317189,11264.05
6317190,12085.902
6317191,12085.902
6317192,12085.902
6317194,11560.195
6317195,12148.567
6317196,7565.7373
6317204,12231.851
6317205,12231.851
6317206,12231.851
6317225,11763.2705
6317684,20205.754
6317685,20205.754
6317687,24516.402
6317699,38088.613
6317841,21044.227
6317847,19226.006
6317854,22969.068
6317864,18391.824
6317866,15428.883
6317874,21307.674
6317896,18369.932
6317897,18391.824
6317899,18369.932
6317902,18391.824
6317911,21516.404
6317912,20005.188
6317914,21359.65
6317915,21359.65
6317918,14118.2295
6317930,16016.877
6317974,19099.514
6317979,32225.705
6318121,17601.268
6318127,25196.086
6318142,23961.3
6318276,10435.614
6318283,14656.48
6318293,48009.46
6318297,16770.135
6318298,21078.377
6318299,21078.377
6318313,52845.36
6318359,36377.12
6318367,35936.27
6318368,36046.58
6318405,41939.797
6318481,49516.336
6318506,25356.836
6318518,69609.98
6318661,49971.742
6318689,7313.1304
6318751,13513.601
6318754,13378.738
6318759,13535.494
6318760,13535.494
6318761,13535.494
6318762,13535.494
6318763,13535.494
6318774,10861.311
6318823,59431.99
6318825,59431.99
6318847,29638.732
6318979,15873.705
6318980,22685.586
6318985,11963.498
6318989,29331.523
6318992,23847.453
6319010,15503.382
6319020,15762.362
6319049,61902.824
6319590,22645.207
6319593,22123.867
6319598,22123.867
